Evaluation,Training data,Seed,Fields,Abnormal TP/reference,Abnormal recall % (95% CI),Abnormal precision % (lower bound; 95% CI),Localization recall % (95% CI)
SIPaKMeD held-out test,SIPaKMeD only,17,140,230/277,83.0 (76.4–88.5),16.5 (10.9–24.3),90.4 (86.8–93.4)
SIPaKMeD held-out test,SIPaKMeD only,43,140,218/277,78.7 (71.4–85.1),20.6 (14.2–29.2),86.6 (82.5–90.4)
SIPaKMeD held-out test,SIPaKMeD only,101,140,214/277,77.3 (69.2–84.7),14.5 (9.0–22.8),86.9 (82.3–91.3)
SIPaKMeD held-out test,SIPaKMeD + APCData,17,140,223/277,80.5 (73.8–86.1),21.7 (15.6–29.3),88.2 (84.1–91.5)
SIPaKMeD held-out test,SIPaKMeD + APCData,43,140,192/277,69.3 (64.0–77.0),28.7 (19.8–39.9),81.9 (78.2–86.2)
SIPaKMeD held-out test,SIPaKMeD + APCData,101,140,213/277,76.9 (65.5–85.1),19.4 (11.8–28.8),89.0 (82.8–93.6)
APCData held-out test,SIPaKMeD only,17,45,40/174,23.0 (7.6–32.8),33.3 (11.4–51.7),39.7 (30.5–51.9)
APCData held-out test,SIPaKMeD only,43,45,24/174,13.8 (5.0–20.3),34.8 (16.3–43.9),28.9 (22.4–32.5)
APCData held-out test,SIPaKMeD only,101,45,26/174,14.9 (7.2–21.2),36.1 (17.6–60.3),27.3 (23.9–29.5)
APCData held-out test,SIPaKMeD + APCData,17,45,135/174,77.6 (73.1–90.1),25.8 (12.3–37.8),84.9 (78.4–93.5)
APCData held-out test,SIPaKMeD + APCData,43,45,117/174,67.2 (58.8–85.1),37.4 (20.5–50.6),77.0 (68.8–87.6)
APCData held-out test,SIPaKMeD + APCData,101,45,128/174,73.6 (66.2–90.9),26.7 (13.7–37.5),87.3 (78.5–96.7)
